ID,value
company_134,0.0708377
company_135,-0.16106454
company_136,0.075142935
company_137,0.07670186
company_138,0.06883221
company_139,0.06773439
company_140,0.077091426
company_141,0.07951944
company_142,0.07468559
company_143,0.07616573
company_144,0.08025216
company_145,0.07768229
company_146,0.077046916
company_147,0.08548131
company_148,0.081935585
company_149,0.07567424
company_150,0.06921793
company_151,0.08291053
company_152,0.07499779
company_153,0.039423153
company_154,0.0741189
company_155,0.07635882
company_156,0.07337951
company_157,0.07856515
company_158,0.07811477
company_159,0.07645066
company_160,0.07626227
company_161,0.15326092
company_162,0.07851127
company_163,0.07710531
company_164,0.07751999
company_165,0.083855815
company_166,0.689875
company_167,-0.068313695
company_168,0.091218345
company_169,0.0840508
company_170,0.072111435
company_171,0.10017438
company_172,0.07567158
company_173,0.07634949
company_174,0.07479
company_175,0.09910689
company_176,0.07433134
company_177,0.5699045
company_178,0.081493735
company_179,0.07379194
company_180,0.076617144
company_181,0.121830165
company_182,0.07885718
company_183,0.13656908
company_184,0.1989475
company_185,0.022861246
company_186,0.0787848
company_187,0.19424212
company_188,0.06502752
company_189,0.076000705
company_190,0.07634712
company_191,0.07880731
company_192,0.085150346
company_193,0.08409493
company_194,0.08473814
company_195,0.08988324
company_196,0.07153155
company_197,0.07627782
company_198,0.06323883
company_199,0.074989446
company_200,0.08607505
company_201,0.07606994
company_202,0.07567181
company_203,0.0780839
company_204,0.2048049
company_205,0.077335134
company_206,0.0786885
company_207,0.08095878
company_208,0.057976343
company_209,0.08962175
company_210,0.078449
company_211,0.07762729
company_212,0.081648365
company_213,0.081160754
company_214,0.07755538
company_215,0.08385578
company_216,0.086635396
company_217,0.07730289
company_218,0.07098674
company_219,0.07630762
company_220,0.09360388
company_221,0.07596521
company_222,-0.025459751
company_223,0.07841291
company_224,0.084050976
company_225,0.08022729
company_226,0.07647087
company_227,0.08025736
company_228,0.075128265
company_229,0.07658238
company_230,0.07415124
company_231,0.08569534
company_232,0.07997035
company_233,0.08226363
company_234,0.07141212
company_235,0.07658413
company_236,0.07702804
company_237,0.07917138
company_238,0.083464734
company_239,0.08355606
company_240,0.07909931
company_241,0.10084843
company_242,0.07265747
company_243,0.07761852
company_244,0.07106646
company_245,0.07784973
company_246,0.077855445
company_247,0.07944578
company_248,0.050059013
company_249,0.081453696
company_250,0.08204022
company_251,0.60495865
company_252,0.07618932
company_253,0.08596507
company_254,0.07651079
company_255,0.07290925
company_256,0.26425883
company_257,0.08012194
company_258,0.0754009
company_259,0.07267441
company_260,0.077622026
company_261,0.07854399
company_262,0.075436845
company_263,0.076621935
company_264,0.07487474
company_265,0.07248806
company_266,0.12782405
company_267,0.07688755
company_268,0.079611145
company_269,0.092464864
company_270,0.08086178
company_271,0.07286484
company_272,0.08118223
company_273,0.077634394
company_274,0.075493775
company_275,-0.024850778
company_276,0.07937852
company_277,-2.6552303
company_278,-0.09492437
company_279,0.00696896
company_280,0.0781304
company_281,0.07609862
company_282,0.11050102
company_283,0.10557485
company_284,0.08891487
company_285,0.07503625
company_286,0.07218481
company_287,0.10166089
company_288,0.08220192
company_289,0.07930283
company_290,0.075146005
company_291,0.07888912
company_292,0.07697887
company_293,0.0835497
company_294,0.08813687
company_295,0.093061656
company_296,0.07607714
company_297,0.0847616
company_298,0.071412444
company_299,0.08430256
company_300,0.067489676
company_301,0.08255934
company_302,-0.22164595
company_303,0.07436765
company_304,0.078557454
company_305,0.07426909
company_306,0.076274216
company_307,0.082898
company_308,0.078307204
company_309,0.094061
company_310,0.08090934
company_311,0.08171552
company_312,0.08209417
company_313,0.08104615
company_314,0.074333355
company_315,0.082113855
company_316,0.08309029
company_317,0.075622946
company_318,0.11857734
company_319,0.065688744
company_320,0.08433351
company_321,0.07718738
company_322,0.087604985
company_323,0.08921971
company_324,0.077070564
company_325,0.0871869
company_326,0.07732234
company_327,0.06492071
company_328,0.08689441
company_329,0.09229945
company_330,0.103476584
company_331,0.10400804
company_332,0.07419712
company_333,0.075499624
company_334,0.10911388
company_335,0.08089653
company_336,0.0776395
company_337,0.07305665
company_338,0.075021304
company_339,0.07692093
company_340,0.07263731
company_341,0.08061031
company_342,0.07525266
company_343,0.10251421
company_344,0.074419275
company_345,0.07988718
company_346,0.075092815
company_347,0.07772228
company_348,0.046886522
company_349,0.07030235
company_350,0.07865572
company_351,0.07887982
company_352,0.078562155
company_353,-0.040423676
company_354,0.078218706
company_355,0.10233514
company_356,0.07655734
company_357,0.077930614
company_358,0.079048425
company_359,0.07756831
company_360,0.07741706
company_361,0.100405216
company_362,0.07705132
company_363,0.078881495
company_364,0.008618653
company_365,0.07864365
company_366,0.08701519
company_367,0.078093335
company_368,0.07728126
company_369,0.073645964
company_370,0.07081083
company_371,0.07759508
company_372,0.071425386
company_373,0.076305546
company_374,0.16871405
company_375,0.06125635
company_376,0.08167941
company_377,0.078593284
company_378,0.10045676
company_379,0.08738322
company_380,0.07035484
company_381,0.075700685
company_382,0.07678974
company_383,0.07587307
company_384,0.07137734
company_385,0.07933899
company_386,0.07707357
company_387,0.072998546
company_388,0.07505195
company_389,0.082314976
company_390,0.07739325
company_391,0.09604122
company_392,0.093899965
company_393,0.11260212
company_394,0.08872807
company_395,0.07835613
company_396,0.07807516
company_397,0.07878148
company_398,0.07502334
company_399,0.07881818
company_400,0.076262504
company_401,0.07689882
company_402,0.07581223
company_403,0.078152314
company_404,0.07943117
company_405,0.07788947
company_406,0.08217733
company_407,0.06965721
company_408,0.10676335
company_409,0.09980875
company_410,0.07166305
company_411,0.09132337
company_412,0.078303516
company_413,0.07616914
company_414,0.084375136
company_415,0.076181054
company_416,0.077269375
company_417,0.07444313
company_418,0.0793096
company_419,0.22600314
company_420,0.07550324
company_421,0.0721665
company_422,0.057854503
company_423,0.107251495
company_424,0.07758816
company_425,0.0775255
company_426,0.075497374
company_427,0.0773473
company_428,0.07321795
company_429,0.080379814
company_430,0.07628589
company_431,0.07568914
company_432,0.07748117
company_433,0.07192658
company_434,0.07894154
company_435,0.106981896
company_436,0.07989313
company_437,0.085878536
company_438,0.085082956
company_439,0.09277718
company_440,0.07616954
company_441,0.07667001
